condition,direction_cosine_to_oracle_residual,feature_recovery_fraction,fraction_of_clean_c4_gap,fraction_of_current_writeback_capacity,gain_vs_blur,mIoU,observation_mse_to_clean_z4,semantic_mse_to_clean_z4,temporal_memory_mIoU_gain,variant
Blur-Mid,,,0.0,,0.0,0.4954359847883642,,,,blur_host
Blur-Mid,0.31657419940807624,-2.1376890092374548,-0.6389909039369733,-1.8055598047376533,-0.10515138860611983,0.39028459618224437,0.00025848485326941797,0.0008110450831578089,,semantic_no_history
Blur-Mid,0.3053269943909904,-2.5907959900771687,-0.9600234357279723,-2.71268294505729,-0.1579800224686317,0.3374559623197325,0.00025848485326941797,0.0009281663746155114,-0.05282863386251185,semantic_continuous
Blur-Mid,,,0.3539018216180429,1.0,0.05823755509521783,0.553673539883582,,,,oracle_z4_writeback
Blur-Mid,,,1.0,,0.16455850616692252,0.6599944909552867,,,,clean_c4_oracle
Blur-Mid,,,1.0352574674012902,,0.1703604223337078,0.665796407122072,,,,clean_host
Blur-Max,,,0.0,,0.0,0.39174671295757263,,,,blur_host
Blur-Max,0.32911513321391866,-1.2904528919686218,-0.2995330487276699,-0.8120881451935226,-0.07947217082949076,0.31227454212808187,0.0003750506096017546,0.0008590357533969333,,semantic_no_history
Blur-Max,0.32004876760538536,-1.5698357273792447,-0.38330609621848205,-1.039211993606908,-0.1016988532252282,0.2900478597323444,0.0003750506096017546,0.0009638184561299542,-0.02222668239573744,semantic_continuous
Blur-Max,,,0.3688430258470162,1.0,0.09786150838410818,0.4896082213416808,,,,oracle_z4_writeback
Blur-Max,,,1.0,,0.2653202081275026,0.6570669210850753,,,,clean_c4_oracle
Blur-Max,,,1.0329017005474446,,0.27404969416449937,0.665796407122072,,,,clean_host
