condition,direction_cosine_to_oracle_residual,feature_recovery_fraction,fraction_of_clean_c4_gap,fraction_of_current_writeback_capacity,gain_vs_blur,mIoU,observation_mse_to_clean_z4,semantic_mse_to_clean_z4,temporal_memory_mIoU_gain,variant
Blur-Mid,,,0.0,,0.0,0.3669155928764197,,,,blur_host
Blur-Mid,0.3527091058043268,-2.2575149940946972,-14.126778648144326,-2.8700283659861654,-0.10150790831022172,0.265407684566198,0.0002314406866283932,0.0007539215069355629,,semantic_no_history
Blur-Mid,0.3476345147581876,-2.3554405105103937,-14.014920148649312,-2.8473029397213807,-0.1007041495345471,0.26621144334187263,0.0002314406866283932,0.0007765854556932517,0.0008037587756746234,semantic_continuous
Blur-Mid,,,4.922173876595205,1.0,0.035368259600926544,0.40228385247734627,,,,oracle_z4_writeback
Blur-Mid,,,1.0,,0.007185495776388884,0.3741010886528086,,,,clean_c4_oracle
Blur-Mid,,,1.6142783900702118,,0.011599390553765354,0.3785149834301851,,,,clean_host
Blur-Max,,,0.0,,0.0,0.3231840868417733,,,,blur_host
Blur-Max,0.3633753115273667,-1.3907528832424187,-2.530733221588961,-1.8615778104526648,-0.12288708587611988,0.20029700096565342,0.00033393900829280454,0.0007983656469031364,,semantic_no_history
Blur-Max,0.3600884129034647,-1.4448729572646686,-1.9258615013361131,-1.416641235160052,-0.09351578652435405,0.22966830031741925,0.00033393900829280454,0.0008164384507508598,0.02937129935176583,semantic_continuous
Blur-Max,,,1.3594560524835562,1.0,0.06601232845928606,0.38919641530105936,,,,oracle_z4_writeback
Blur-Max,,,1.0,,0.04855789809364547,0.37174198493541877,,,,clean_c4_oracle
Blur-Max,,,1.139482942233298,,0.05533089658841178,0.3785149834301851,,,,clean_host
