condition,drive,frame_offset,phase,phase_frame_index,raw_frame_index,frame_name,layer,instantaneous_prediction_error_rms,dynamic_error_rms,representation_normalized_l2
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,0,baseline,0,58,0000000058.png,1,0.18946264628623366,0.0392187682649454,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,0,baseline,0,58,0000000058.png,2,0.3342034380243392,0.06918011243460481,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,0,baseline,0,58,0000000058.png,3,1.1458448684749654,0.23718989036428695,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,0,baseline,0,58,0000000058.png,4,2.1036285796020104,0.4354511207889452,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,0,baseline,0,58,0000000058.png,5,1.2819911518397589,0.2653721714530078,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,1,baseline,1,59,0000000059.png,1,0.37575065033179755,0.09612396744760947,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,1,baseline,1,59,0000000059.png,2,0.3062745255745217,0.11511033583807197,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,1,baseline,1,59,0000000059.png,3,0.9709703521470323,0.3876241460218872,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,1,baseline,1,59,0000000059.png,4,1.8516221521960994,0.7271237380763148,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,1,baseline,1,59,0000000059.png,5,1.1265371811060807,0.4434697641558502,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,2,baseline,2,60,0000000060.png,1,0.4662719644057497,0.153510961222099,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,2,baseline,2,60,0000000060.png,2,0.29909277446725435,0.14657736339731586,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,2,baseline,2,60,0000000060.png,3,0.8178662074407848,0.47313916330959255,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,2,baseline,2,60,0000000060.png,4,1.6403629519606104,0.9132675069519698,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,2,baseline,2,60,0000000060.png,5,1.0207989682646217,0.5622336495383962,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,3,baseline,3,61,0000000061.png,1,0.48749988488418694,0.19923614880311014,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,3,baseline,3,61,0000000061.png,2,0.30044151252734497,0.16955143961508964,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,3,baseline,3,61,0000000061.png,3,0.6915939187196756,0.5119461345858556,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,3,baseline,3,61,0000000061.png,4,1.439294228974842,1.0166416767285804,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,3,baseline,3,61,0000000061.png,5,0.9281013239622414,0.6360255058757266,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,4,baseline,4,62,0000000062.png,1,0.49555747933493155,0.23520282343170193,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,4,baseline,4,62,0000000062.png,2,0.3050548332001556,0.1876019200820507,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,4,baseline,4,62,0000000062.png,3,0.5951874557374228,0.5195350382101154,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,4,baseline,4,62,0000000062.png,4,1.255791881740236,1.056665577273891,0.0
